ASB ID,Control Domain,CIS Controls v7.1 ID(s),CIS Controls v8 ID(s),NIST SP800-53 r4 ID(s),PCI-DSS v3.2.1 ID(s),Recommendation,Security Principle,Azure Guidance,Implementation and additional context,Customer Security Stakeholders:,Azure Policy Mapping,Azure Policy GUID,Environment Specific:   Corp,Environment Specific: Online,Environment Specific: Corp Confidential,Environment Specific: Online Confidential,Environment Specific: Dev
IM-6,Identity Management,"4.2 - Change Default Passwords
4.5 - Use Multifactor Authentication For All Administrative Access
12.11 - Require All Remote Logins to Use Multi-Factor Authentication
16.3 - Require Multi-Factor Authentication","6.3 - Require MFA for Externally-Exposed Applications
6.4 - Require MFA for Administrative Access","AC-2: ACCOUNT MANAGEMENT
AC-3: ACCESS ENFORCEMENT
IA-2: IDENTIFICATION AND AUTHENTICATION (ORGANIZATIONAL USERS)
IA-5: AUTHENTICATOR MANAGEMENT
IA-8: IDENTIFICATION AND AUTHENTICATION (NON-ORGANIZATIONAL USERS)","7.2
8.2
8.3
8.4",Use strong authentication controls,"Enforce strong authentication controls (strong passwordless authentication or multi-factor authentication) with your centralized identity and authentication management system for all access to resources. Authentication based on password credentials alone is considered legacy, as it is insecure and does not stand up to popular attack methods. 

When deploying strong authentication, configure administrators and privileged users first, to ensure the highest level of the strong authentication method, quickly followed by rolling out the appropriate strong authentication policy to all users.

Note: If legacy password-based authentication is required for legacy applications and scenarios, ensure password security best practices such as complexity requirements, are followed. ","Azure AD supports strong authentication controls through passwordless methods and multi-factor authentication (MFA).
- Passwordless authentication: Use passwordless authentication as your default authentication method. There are three options available in passwordless authentication: Windows Hello for Business, Microsoft Authenticator app phone sign-in, and FIDO 2Keys. In addition, customers can use on-premises authentication methods such as smart cards.
- Multi-factor authentication: Azure MFA can be enforced on all users, select users, or at the per-user level based on sign-in conditions and risk factors. Enable Azure MFA and follow Microsoft Defender for Cloud identity and access management recommendations for your MFA setup. 

If legacy password-based authentication is still used for Azure AD authentication, be aware that cloud-only accounts (user accounts created directly in Azure) have a default baseline password policy. And hybrid accounts (user accounts that come from on-premises Active Directory) follow the on-premises password policies. 

For third-party applications and services that may have default IDs and passwords, you should disable or change them during initial service setup.","How to enable MFA in Azure: 
https://docs.microsoft.com/azure/active-directory/authentication/howto-mfa-getstarted

Introduction to passwordless authentication options for Azure Active Directory: 
https://docs.microsoft.com/azure/active-directory/authentication/concept-authentication-passwordless

Azure AD default password policy: 
https://docs.microsoft.com/azure/active-directory/authentication/concept-sspr-policy#password-policies-that-only-apply-to-cloud-user-accounts

Eliminate bad passwords using Azure AD Password Protection: https://docs.microsoft.com/azure/active-directory/authentication/concept-password-ban-bad

Block legacy authentication:
https://docs.microsoft.com/azure/active-directory/conditional-access/block-legacy-authentication","Security architecture: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-architecture

Identity and key management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-identity-keys

Application security and DevSecOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops","Authentication to Linux machines should require SSH keys
MFA should be enabled accounts with write permissions on your subscription
MFA should be enabled on accounts with owner permissions on your subscription
MFA should be enabled on accounts with read permissions on your subscription","630c64f9-8b6b-4c64-b511-6544ceff6fd6
9297c21d-2ed6-4474-b48f-163f75654ce3
aa633080-8b72-40c4-a2d7-d00c03e80bed
e3576e28-8b17-4677-84c3-db2990658d64",,,,,
IM-7,Identity Management,"12.11 - Require All Remote Logins to Use Multi-Factor Authentication
12.12 - Manage All Devices Remotely Logging Into Internal Network
14.6 - Protect Information Through Access Control Lists
16.3 - Require Multi-Factor Authentication","3.3 - Configure Data Access Control Lists
6.4 - Require MFA for Administrative Access
13.5 - Manage Access Control for Remote Assets","AC-2: ACCOUNT MANAGEMENT
AC-3: ACCESS ENFORCEMENT
AC-6: LEAST PRIVILEGE",7.2,Restrict resource access based on  conditions,"Explicitly validate trusted signals to allow or deny user access to resources, as part of a zero-trust access model. Signals to validate should include strong authentication of user account, behavioral analytics of user account, device trustworthiness, user or group membership, locations and so on.","Use Azure AD conditional access for more granular access controls based on user-defined conditions, such as requiring user logins from certain IP ranges (or devices) to use MFA. Azure AD Conditional Access allows you to enforce access controls on your organization’s apps based on certain conditions. 

Define the applicable conditions and criteria for Azure AD conditional access in the workload. Consider the following common use cases: 
- Requiring multi-factor authentication for users with administrative roles
- Requiring multi-factor authentication for Azure management tasks
- Blocking sign-ins for users attempting to use legacy authentication protocols
- Requiring trusted locations for Azure AD Multi-Factor Authentication registration
- Blocking or granting access from specific locations
- Blocking risky sign-in behaviors
- Requiring organization-managed devices for specific applications

Note: A granular authentication session management can also be used to through Azure AD conditional access policy for controls such as sign-in frequency and persistent browser session.
","Azure Conditional Access overview: 
https://docs.microsoft.com/azure/active-directory/conditional-access/overview

Common Conditional Access policies: 
https://docs.microsoft.com/azure/active-directory/conditional-access/concept-conditional-access-policy-common

Conditional Access insights and reporting:
https://docs.microsoft.com/azure/active-directory/conditional-access/howto-conditional-access-insights-reporting

Configure authentication session management with Conditional Access: 
https://docs.microsoft.com/azure/active-directory/conditional-access/howto-conditional-access-session-lifetime","Identity and key management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-identity-keys

Application security and DevSecOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops

Posture management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-posture-management

Threat intelligence: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-threat-intelligence",No applicable policy,N/A,,,,,
IM-8,Identity Management,"18.1 - Establish Secure Coding Practices
18.6 - Ensure Software Development Personnel Are Trained in Secure Coding
18.7 - Apply Static and Dynamic Code Analysis Tools","16.9 - Train Developers in Application Security Concepts and Secure Coding
16.12 - Implement Code-Level Security Checks
",IA-5: AUTHENTICATOR MANAGEMENT,"3.5
6.3
8.2

",Restrict the exposure of credential and secrets,"Ensure that application developers securely handle credentials and secrets:
- Avoid embedding the credentials and secrets into the code and configuration files
- Use key vault or a secure key store service to store the credentials and secrets
- Scan for credentials in source code.  

Note: This is often governed and enforced through a secure software development lifecycle (SDLC) and DevOps security process","Ensure that secrets and credentials are stored in secure locations such as Azure Key Vault, instead of embedding them into the code and configuration files. 
- Implement Azure DevOps Credential Scanner to identify credentials within the code. 
- For GitHub, use the native secret scanning feature to identify credentials or other form of secrets within the code.

Clients such as Azure Functions, Azure Apps services, and VMs can use managed identities to access Azure Key Vault securely. See Data Protection controls related to the use of Azure Key Vault for secrets management.","How to setup Credential Scanner: 
https://secdevtools.azurewebsites.net/helpcredscan.html

GitHub secret scanning: 
https://docs.github.com/github/administering-a-repository/about-secret-scanning","Application security and DevSecOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops

Posture management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-posture-management",No applicable policy,N/A,,,,,
IM-9,Identity Management,"12.10 Decrypt Network Traffic at Proxy
16.2 Configure Centralized Point of Authentication","6.7 - Centralize Access Control
12.5 - Centralize Network Authentication, Authorization, and Auditing (AAA)","AC-2: ACCOUNT MANAGEMENT
AC-3: ACCESS ENFORCEMENT
SC-11: TRUSTED PATH",N/A,Secure user access to  existing applications,"In a hybrid environment, where you have on-premises applications or non-native cloud applications using legacy authentication, consider solutions such as cloud access security broker (CASB), application proxy, single sign-on (SSO)  to govern the access to these applications for the following benefits:
- Enforce a centralized strong authentication
- Monitor and control risky end-user activities 
- Monitor and remediate risky legacy applications activities
- Detect and prevent sensitive data transmission","Protect your on-premises and non-native cloud applications using legacy authentication by connecting them to:
- Azure AD Application Proxy in conjunction with header-based authentication for publishing legacy on-premises applications to remote users with single sign-on (SSO) while explicitly validating the trustworthiness of both remote users and devices with Azure AD Conditional Access. If required, use third-party Software-Defined Perimeter (SDP) solution which can offer similar functionality.
- Your existing third-party application delivery controllers and networks
- Microsoft Cloud App Security (MCAS), using it as a cloud access security broker (CASB) service to provide controls for monitoring a user's application sessions and blocking actions (for both legacy on-premises applications and cloud software as a service (SaaS) applications).

Note: VPNs are commonly used to access legacy applications, they often have only basic access control and limited session monitoring. 
","Azure AD Application Proxy: 
https://docs.microsoft.com/azure/active-directory/manage-apps/application-proxy#what-is-application-proxy

Microsoft Cloud App Security best practices: 
https://docs.microsoft.com/cloud-app-security/best-practices

Azure AD secure hybrid access:
https://docs.microsoft.com/azure/active-directory/manage-apps/secure-hybrid-access","Security architecture: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-architecture

Infrastructure and endpoint security: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-architecture

Application security and DevSecOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops",No applicable policy,N/A,,,,,
PA-1,Privileged Access,"4.3 - Ensure the Use of Dedicated Administrative Accounts
14.6 - Protect Information Through Access Control Lists","5.4 - Restrict Administrator Privileges to Dedicated Administrator Accounts
6.8 - Define and Maintain Role-Based Access Control","AC-2: ACCOUNT MANAGEMENT
AC-6: LEAST PRIVILEGE","7.1
7.2
8.1
",Separate and limit highly privileged/administrative users,"Ensure you are identifying all high business impact accounts. Limit the number of privileged/administrative accounts in your cloud's control plane, management plane and data/workload plane. ","Azure Active Directory (Azure AD) is Azure's default identity and access management service. The most critical built-in roles in Azure AD are Global Administrator and Privileged Role Administrator, because users assigned to these two roles can delegate administrator roles. With these privileges, users can directly or indirectly read and modify every resource in your Azure environment:
- Global Administrator / Company Administrator: Users with this role have access to all administrative features in Azure AD, as well as services that use Azure AD identities.
- Privileged Role Administrator: Users with this role can manage role assignments in Azure AD, as well as within Azure AD Privileged Identity Management (PIM). In addition, this role allows management of all aspects of PIM and administrative units.

Outside of the Azure AD, Azure has built-in roles that can be critical for privileged access at the resource level.
- Owner: Grants full access to manage all resources, including the ability to assign roles in Azure RBAC.
- Contributor: Grants full access to manage all resources, but does not allow you to assign roles in Azure RBAC, manage assignments in Azure Blueprints, or share image galleries.
- User Access Administrator: Lets you manage user access to Azure resources.
Note: You may have other critical roles that need to be governed if you use custom roles in the Azure AD level or resource level with certain privileged permissions assigned. 

Ensure that you also restrict privileged accounts in other management, identity, and security systems that have administrative access to your business-critical assets, such as Active Directory Domain Controllers (DCs), security tools, and system management tools with agents installed on business critical systems. Attackers who compromise these management and security systems can immediately weaponize them to compromise business critical assets.","Administrator role permissions in Azure AD: 
https://docs.microsoft.com/azure/active-directory/users-groups-roles/directory-assign-admin-roles

Use Azure Privileged Identity Management security alerts: 
https://docs.microsoft.com/azure/active-directory/privileged-identity-management/pim-how-to-configure-security-alerts

Securing privileged access for hybrid and cloud deployments in Azure AD: 
https://docs.microsoft.com/azure/active-directory/users-groups-roles/directory-admin-roles-secure","Identity and key management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-identity-keys

Security architecture: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-architecture

Security Compliance Management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-compliance-management

Security Operations: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-operations-center","There should be more than one owner assigned to your subscription
A maximum of 3 owners should be designated for your subscription
Deprecated accounts with owner permissions should be removed from your subscription
External accounts with owner permissions should be removed from your subscription","09024ccc-0c5f-475e-9457-b7c0d9ed487b
4f11b553-d42e-4e3a-89be-32ca364cad4c
ebb62a0c-3560-49e1-89ed-27e074e9f8ad
f8456c1c-aa66-4dfb-861a-25d127b775c9",,,,,
PA-2,Privileged Access,N/A,N/A,AC-2: ACCOUNT MANAGEMENT,"N/A
",Avoid standing access for user accounts and permissions,"Instead of creating standing privileges, use just-in-time (JIT) mechanism to assign privileged access to the different resource tiers.","Enable just-in-time (JIT) privileged access to Azure resources and Azure AD using Azure AD Privileged Identity Management (PIM). JIT is a model in which users receive temporary permissions to perform privileged tasks, which prevents malicious or unauthorized users from gaining access after the permissions have expired. Access is granted only when users need it. PIM can also generate security alerts when there is suspicious or unsafe activity in your Azure AD organization.

Restrict inbound traffic to your sensitive virtual machines (VM) management ports with Microsoft Defender for Cloud's just-in-time (JIT) for VM access feature. This ensures the privileged access to the VM are granted only when users need it. ","Azure PIM just-in-time access deployment:
https://docs.microsoft.com/azure/active-directory/privileged-identity-management/pim-deployment-plan","Identity and key management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-identity-keys

Security architecture: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-architecture

Security Compliance Management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-compliance-management

Security Operations: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-operations-center",Management ports of virtual machines should be protected with just-in-time network access control,b0f33259-77d7-4c9e-aac6-3aabcfae693c,,,,,
PA-3,Privileged Access,16.7 - Establish Process for Revoking Access,"6.1 - Establish an Access Granting Process
6.2 - Establish an Access Revoking Process","AC-2: ACCOUNT MANAGEMENT
AC-5: SEPARATION OF DUTIES
AC-6: LEAST PRIVILEGE","7.1
7.2
8.1	
",Manage lifecycle of identities and entitlements,"Use an automated process or technical control to manage the identity and access lifecycle including the request, review, approval, provision, and deprovision. ","Use Azure AD entitlement management features to automate access (for Azure resource groups) request workflows. This enables workflows for Azure resource groups to manage access assignments, reviews, expiration, and dual or multi-stage approval.","What are Azure AD access reviews: 
https://docs.microsoft.com/azure/active-directory/governance/access-reviews-overview

What is Azure AD entitlement management: 
https://docs.microsoft.com/azure/active-directory/governance/entitlement-management-overview","Identity and key management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-identity-keys

Application security and DevSecOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops

Security Compliance Management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-compliance-management",No applicable policy,N/A,,,,,
PA-4,Privileged Access,"4.1 - Maintain Inventory of Administrative Accounts
16.6 - Maintain an Inventory of Accounts
16.8 - Disable Any Unassociated Accounts
Disable Dormant Accounts
16.9 - Disable Dormant Accounts","5.1 - Establish and Maintain an Inventory of Accounts
5.3 - Disable Dormant Accounts
5.5 - Establish and Maintain an Inventory of Service Accounts
","AC-2: ACCOUNT MANAGEMENT
AC-6: LEAST PRIVILEGE","7.1
7.2
8.1
A3.4",Review and reconcile user access regularly,"Conduct regular review of privileged account entitlements. Ensure the access granted to the accounts are valid for administration of control plane, management plane, and workloads. ","Review all privileged accounts and the access entitlements in Azure including such as Azure tenant, Azure services, VM/IaaS, CI/CD processes, and enterprise management and security tools. 

Use Azure AD access reviews to review Azure AD roles and Azure resource access roles, group memberships, access to enterprise applications. Azure AD reporting can also provide logs to help discover stale accounts, accounts not being used for certain amount of time.

In addition, Azure AD Privileged Identity Management can be configured to alert when an excessive number of administrator accounts are created for a specific role, and to identify administrator accounts that are stale or improperly configured. ","Create an access review of Azure resource roles in Privileged Identity Management (PIM):
https://docs.microsoft.com/azure/active-directory/privileged-identity-management/pim-resource-roles-start-access-review

How to use Azure AD identity and access reviews: 
https://docs.microsoft.com/azure/active-directory/governance/access-reviews-overview
","Identity and key management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-identity-keys

Application security and DevSecOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops

Security Compliance Management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-compliance-management","External accounts with write permissions should be removed from your subscription
External accounts with read permissions should be removed from your subscription
Deprecated accounts should be removed from your subscription
Deprecated accounts with owner permissions should be removed from your subscription
External accounts with owner permissions should be removed from your subscription","5c607a2e-c700-4744-8254-d77e7c9eb5e4
5f76cf89-fbf2-47fd-a3f4-b891fa780b60
6b1cbf55-e8b6-442f-ba4c-7246b6381474
ebb62a0c-3560-49e1-89ed-27e074e9f8ad
f8456c1c-aa66-4dfb-861a-25d127b775c9",,,,,
PA-5,Privileged Access,N/A,N/A,AC-2: ACCOUNT MANAGEMENT,N/A,Set up emergency access,"Set up emergency access to ensure that you are not accidentally locked out of your critical cloud infrastructure (such as your identity and access management system) in an emergency. 

Emergency access accounts should be rarely used and can be highly damaging to the organization if compromised, but their availability to the organization is also critically important for the few scenarios when they are required. ","To prevent being accidentally locked out of your Azure AD organization, set up an emergency access account (e.g. an account with Global Administrator role) for access when normal administrative accounts cannot be used. Emergency access accounts are usually highly privileged, and they should not be assigned to specific individuals. Emergency access accounts are limited to emergency or ""break glass""' scenarios where normal administrative accounts can't be used.

You should ensure that the credentials (such as password, certificate, or smart card) for emergency access accounts are kept secure and known only to individuals who are authorized to use them only in an emergency. You may also use additional controls, such dual controls (e.g., splitting the credential into two pieces and giving it to separate persons) to enhance the security of this process. You should also monitor the sign-in and audit logs to ensure the emergency access accounts can only be used under authorization. 
","Manage emergency access accounts in Azure AD: 
https://docs.microsoft.com/azure/active-directory/users-groups-roles/directory-emergency-access

","Identity and key management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-identity-keys

Application security and DevSecOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops

Security Compliance Management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-compliance-management

Security Operations (SecOps): https://docs.microsoft.com//azure/cloud-adoption-framework/organize/cloud-security-operations-center",No applicable policy,N/A,,,,,
PA-6,Privileged Access,"4.6 - Use Dedicated Workstations For All Administrative Tasks
11.6 - Use Dedicated Machines For All Network Administrative Tasks
12.12 - Manage All Devices Remotely Logging into Internal Network","12.8 - Establish and Maintain Dedicated Computing Resources for All Administrative Work
13.5 Manage Access Control for Remote Assets
","AC-2: ACCOUNT MANAGEMENT
SC-2 APPLICATION PARTITIONING
SC-7: BOUNDARY PROTECTION",N/A,Use privileged access workstations,"Secured, isolated workstations are critically important for the security of sensitive roles like administrator, developer, and critical service operator.  ","Use Azure Active Directory, Microsoft Defender, and/or Microsoft Intune to deploy privileged access workstations (PAW) on-premises or in the Azure for privileged tasks. The PAW should be centrally managed to enforce secured configuration, including strong authentication, software and hardware baselines, and restricted logical and network access.

You may also use Azure Bastion which is a fully platform-managed PaaS service that can be provisioned inside your virtual network. Azure Bastion allows RDP/SSH connectivity to your virtual machines directly from the Azure portal using browser. ","Understand privileged access workstations: 
https://docs.microsoft.com/azure/active-directory/devices/concept-azure-managed-workstation

Privileged access workstations deployment: 
https://docs.microsoft.com/security/compass/privileged-access-deploymenthttps","Application security and DevSecOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops

Security Operations (SecOps): https://docs.microsoft.com/en-us/azure/cloud-adoption-framework/organize/cloud-security-operations-center

Identity and key management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-identity-keys",No applicable policy,N/A,,,,,
PA-7,Privileged Access,14.6 - Protect Information Through Access Control Lists,"3.3 - Configure Data Access Control Lists
6.8 - Define and Maintain Role-Based Access Control","AC-2: ACCOUNT MANAGEMENT
AC-3: ACCESS ENFORCEMENT
AC-6: LEAST PRIVILEGE
","7.1
7.2",Follow just enough administration (least privilege) principle,Follow the just enough administration (least privilege) principle to manage permissions at fine-grained level. Use features such as role-based access control (RBAC) to manage resource access through role assignments.  ,"Use Azure role-based access control (Azure RBAC) to manage Azure resource access through role assignments. Through RBAC, you can assign roles to users, group service principals, and managed identities. There are pre-defined built-in roles for certain resources, and these roles can be inventoried or queried through tools such as Azure CLI, Azure PowerShell, and the Azure portal. 

The privileges you assign to resources through Azure RBAC should always be limited to what's required by the roles. Limited privileges will complement the just-in-time (JIT) approach of Azure AD Privileged Identity Management (PIM), and those privileges should be reviewed periodically. If required, you can also use PIM to define the time-length (time-bound-assignment) condition in role assignment where a user can activate or use the role only within start and end dates.

Note: Use Azure built-in roles to allocate permissions and only create custom roles when required.","What is Azure role-based access control (Azure RBAC): 
https://docs.microsoft.com/azure/role-based-access-control/overview

How to configure RBAC in Azure: 
https://docs.microsoft.com/azure/role-based-access-control/role-assignments-portal

How to use Azure AD identity and access reviews: 
https://docs.microsoft.com/azure/active-directory/governance/access-reviews-overview

Azure AD Privileged Identity Management - Time-bound assignment: 
https://docs.microsoft.com/azure/active-directory/privileged-identity-management/pim-configure#what-does-it-do","Application security and DevSecOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops

Security Compliance Management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-compliance-management

Posture management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-posture-management 

Identity and key management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-identity-keys","Audit usage of custom RBAC rules
Role-Based Access Control (RBAC) should be used on Kubernetes Services","a451c1ef-c6ca-483d-87ed-f49761e3ffb5
ac4a19c2-fa67-49b4-8ae5-0b2e78c49457",,,,,
PA-8,Privileged Access,16.7 - Establish Process for Revoking Access,"6.1 - Establish an Access Granting Process
6.2 - Establish an Access Revoking Process","AC-4: INFORMATION FLOW ENFORCEMENT
AC-2: ACCOUNT MANAGEMENT
AC-3: ACCESS ENFORCEMENT",N/A,"Determine access process for cloud provider support

",Establish an approval process and access path for requesting and approving vendor support request and temporary access to your data through a secure channel.,"In support scenarios where Microsoft needs to access your data, use Customer Lockbox to review and approve or reject each Microsoft's data access request.

","Understand Customer Lockbox: 
https://docs.microsoft.com/azure/security/fundamentals/customer-lockbox-overview","Application security and DevSecOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops

Security Compliance Management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-compliance-management

Identity and key management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-identity-keys",No applicable policy,N/A,,,,,
PV-1,Posture and Vulnerability Management,"5.1 - Establish Secure Configurations
11.1 - Maintain Standard Security Configurations for Network Devices ","4.1 - Establish and Maintain a Secure Configuration Process
4.2 - Establish and Maintain a Secure Configuration Process for Network Infrastructure","CM-2: BASELINE CONFIGURATION
CM-6: CONFIGURATION SETTINGS","1.1
2.2",Define and establish secure configurations ,"Define the secure configuration baselines for different resource types in the cloud. Alternatively, use configuration management tools to establish the configuration baseline automatically before or during resource deployment so the environment can be compliant by default after the deployment. ","Use the Azure Security Benchmark and service baseline to define your configuration baseline for each respective Azure offering or service. Refer to Azure reference architecture and Cloud Adoption Framework landing zone architecture to understand the critical security controls and configurations that may need across Azure resources. 

Use Azure Blueprints to automate deployment and configuration of services and application environments, including Azure Resource Manager templates, Azure RBAC controls, and policies, in a single blueprint definition.","Illustration of Guardrails implementation in Enterprise Scale Landing Zone: 
https://docs.microsoft.com/azure/cloud-adoption-framework/ready/enterprise-scale/architecture#landing-zone-expanded-definition

Working with security policies in Microsoft Defender for Cloud: 
https://docs.microsoft.com/azure/security-center/tutorial-security-policy

Tutorial: Create and manage policies to enforce compliance:
https://docs.microsoft.com/azure/governance/policy/tutorials/create-and-manage

Azure Blueprints: 
https://docs.microsoft.com/azure/governance/blueprints/overview","Posture management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-posture-management 

Infrastructure and endpoint security: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-infrastructure-endpoint

Application Security and DevOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops",No applicable policy,N/A,,,,,
